filename,width,height,class,xmin,ymin,xmax,ymax
002fed62-52.jpg,640,640,Phone number,313,258,573,356
09f124bb-102.jpg,600,800,Phone number,82,343,562,489
0a5ab2d8-48.jpg,640,640,Phone number,10,340,164,615
32ebfb7f-82.jpg,640,640,Phone number,157,202,457,285
340f7965-110.jpg,600,800,Phone number,72,238,294,361
8665f096-91.jpg,640,640,Phone number,250,128,358,394
b86823e8-56.jpg,640,640,Phone number,212,143,356,265
d1f6c4da-76.jpg,640,640,Phone number,214,352,386,423
f32e56ab-63.jpeg,640,640,Phone number,177,482,476,547
ff06e0bf-32.jpg,640,640,Phone number,370,162,541,343
